/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Big_Brother_(British_TV_series)_series_21', 'request_id': '56fa98f3-1cff-4c83-80af-55e36c8d9cef', 'id': 'e61eaa39-ad7e-4420-8334-f6c5aa9f2449', 'dt': '2024-11-16T09:13:36Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251506333}",1841603581,edit,0,Big Brother (British TV series) series 21,https://en.wikipedia.org/wiki/Big_Brother_(British_TV_series)_series_21,,1731748416,Speckyelecky,False,https://en.wikipedia.org/w/index.php?diff=1257719212&oldid=1257685944,True,"{'old': 49414, 'new': 49405}","{'old': 1257685944, 'new': 1257719212}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Los_50_season_2', 'request_id': '96c84528-37eb-4d6e-8b6d-ab351d4483c1', 'id': 'bda8aa96-dcb6-4e98-afc8-8dfa7e816e79', 'dt': '2024-11-16T09:13:40Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251506371}",1841603587,edit,0,Los 50 season 2,https://en.wikipedia.org/wiki/Los_50_season_2,/* Episodes */,1731748420,Telenovelafan215,False,https://en.wikipedia.org/w/index.php?diff=1257719218&oldid=1257712017,False,"{'old': 57400, 'new': 58317}","{'old': 1257712017, 'new': 1257719218}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"<span class=""autocomment""><a href=""/wiki/Los_50_season_2#Episodes"" title=""Los 50 season 2"">→<bdi dir=""ltr"">Episodes</bdi></a></span>"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Talk:Georgi_Eftimov', 'request_id': '7d4f124b-d018-4c5f-ae24-f57a6b90eb8a', 'id': 'bc54473a-a429-4c8f-a46f-bf798875796c', 'dt': '2024-11-16T09:13:41Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251506383}",1841603589,edit,1,Talk:Georgi Eftimov,https://en.wikipedia.org/wiki/Talk:Georgi_Eftimov,[[User:Cewbot/log/20200122/configuration|Maintain {{WPBS}}]]: 4 WikiProject templates. (Fix [[:Category:Pages with redundant living parameter]]),1731748421,Cewbot,True,https://en.wikipedia.org/w/index.php?diff=1257719220&oldid=1207086642,True,"{'old': 271, 'new': 261}","{'old': 1207086642, 'new': 1257719220}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"<a href=""/wiki/User:Cewbot/log/20200122/configuration"" title=""User:Cewbot/log/20200122/configuration"">Maintain {{WPBS}}</a>: 4 WikiProject templates. (Fix <a href=""/wiki/Category:Pages_with_redundant_living_parameter"" title=""Category:Pages with redundant living parameter"">Category:Pages with redundant living parameter</a>)"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Wikipedia:Teahouse', 'request_id': 'cb0cd8f9-679c-4e1f-9a67-4dc0b75e7c75', 'id': '26d705ed-53c7-4c49-b106-244362cc4f8b', 'dt': '2024-11-16T09:13:38Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251506409}",1841603591,edit,4,Wikipedia:Teahouse,https://en.wikipedia.org/wiki/Wikipedia:Teahouse,/* Adding Photos to Article */ Add to answer,1731748418,Cullen328,False,https://en.wikipedia.org/w/index.php?diff=1257719216&oldid=1257718630,False,"{'old': 180921, 'new': 181242}","{'old': 1257718630, 'new': 1257719216}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"<span class=""autocomment""><a href=""/wiki/Wikipedia:Teahouse#Adding_Photos_to_Article"" title=""Wikipedia:Teahouse"">→<bdi dir=""ltr"">Adding Photos to Article</bdi></a>: </span> Add to answer"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Bormotukha', 'request_id': '28538820-f167-42d9-9b5b-530a28fea51f', 'id': '3be77b31-5372-45fa-805e-00d0b6e180ca', 'dt': '2024-11-16T09:13:42Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251506415}",1841603593,edit,0,Bormotukha,https://en.wikipedia.org/wiki/Bormotukha,Copy edit,1731748422,Wikociewie,False,https://en.wikipedia.org/w/index.php?diff=1257719222&oldid=1257719140,False,"{'old': 3551, 'new': 3551}","{'old': 1257719140, 'new': 1257719222}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,Copy edit
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/List_of_people_considered_father_or_mother_of_a_scientific_field', 'request_id': 'ece201ce-9008-412c-bd8c-3bd5b685dbd0', 'id': '2a6703f3-6ff9-403b-b0eb-993acceb532e', 'dt': '2024-11-16T09:13:38Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251506428}",1841603595,edit,0,List of people considered father or mother of a scientific field,https://en.wikipedia.org/wiki/List_of_people_considered_father_or_mother_of_a_scientific_field,/* Medicine and physiology */,1731748418,106.221.193.41,False,https://en.wikipedia.org/w/index.php?diff=1257719215&oldid=1257424323,False,"{'old': 104246, 'new': 104267}","{'old': 1257424323, 'new': 1257719215}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"<span class=""autocomment""><a href=""/wiki/List_of_people_considered_father_or_mother_of_a_scientific_field#Medicine_and_physiology"" title=""List of people considered father or mother of a scientific field"">→<bdi dir=""ltr"">Medicine and physiology</bdi></a></span>"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Henry_A._Crabb', 'request_id': '98410ac8-527e-4124-ad57-b77375f6c188', 'id': '45f30c45-de1f-4ae2-8434-d75ea546dfce', 'dt': '2024-11-16T09:13:43Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251506433}",1841603596,edit,0,Henry A. Crabb,https://en.wikipedia.org/wiki/Henry_A._Crabb,better ref formats,1731748423,Hym3242,False,https://en.wikipedia.org/w/index.php?diff=1257719223&oldid=1254826843,False,"{'old': 3689, 'new': 3787}","{'old': 1254826843, 'new': 1257719223}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,better ref formats
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Talk:Hossein_Eghmaz', 'request_id': 'dd30f435-5846-40be-b1d1-af4021132256', 'id': '62fcb90c-4af5-4516-9f60-134c9d154cef', 'dt': '2024-11-16T09:13:44Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251506465}",1841603599,edit,1,Talk:Hossein Eghmaz,https://en.wikipedia.org/wiki/Talk:Hossein_Eghmaz,[[User:Cewbot/log/20200122/configuration|Maintain {{WPBS}}]]: 4 WikiProject templates. (Fix [[:Category:Pages with redundant living parameter]]),1731748424,Cewbot,True,https://en.wikipedia.org/w/index.php?diff=1257719225&oldid=1217060366,True,"{'old': 251, 'new': 240}","{'old': 1217060366, 'new': 1257719225}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"<a href=""/wiki/User:Cewbot/log/20200122/configuration"" title=""User:Cewbot/log/20200122/configuration"">Maintain {{WPBS}}</a>: 4 WikiProject templates. (Fix <a href=""/wiki/Category:Pages_with_redundant_living_parameter"" title=""Category:Pages with redundant living parameter"">Category:Pages with redundant living parameter</a>)"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/1969_Pacific_typhoon_season', 'request_id': 'cc665d5b-5450-4b58-999d-d7ebf607d7eb', 'id': '094533d0-37ab-4725-8db4-63676c44e865', 'dt': '2024-11-16T09:13:41Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251506500}",1841603602,edit,0,1969 Pacific typhoon season,https://en.wikipedia.org/wiki/1969_Pacific_typhoon_season,/* Typhoon June (Pining) */,1731748421,Trixlll,False,https://en.wikipedia.org/w/index.php?diff=1257719219&oldid=1257692311,False,"{'old': 49701, 'new': 50134}","{'old': 1257692311, 'new': 1257719219}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"<span class=""autocomment""><a href=""/wiki/1969_Pacific_typhoon_season#Typhoon_June_(Pining)"" title=""1969 Pacific typhoon season"">→<bdi dir=""ltr"">Typhoon June (Pining)</bdi></a></span>"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/S._B._Deorah_College', 'request_id': '391e680d-e4e0-477f-b6b5-c3d8ea191cdb', 'id': '2626e890-5f81-4c84-9ac3-32f7f38301cb', 'dt': '2024-11-16T09:13:45Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251506530}",1841603605,edit,0,S. B. Deorah College,https://en.wikipedia.org/wiki/S._B._Deorah_College,,1731748425,Goswami21,False,https://en.wikipedia.org/w/index.php?diff=1257719227&oldid=1257718606,False,"{'old': 2853, 'new': 3076}","{'old': 1257718606, 'new': 1257719227}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Arcane_(TV_series)', 'request_id': '85e86ad1-2390-42b2-876a-01f701d4ab19', 'id': '0e3a60e7-97f6-4bf2-ab73-480ddc2b1fde', 'dt': '2024-11-16T09:13:39Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251506538}",1841603608,edit,0,Arcane (TV series),https://en.wikipedia.org/wiki/Arcane_(TV_series),/* Season 2 (2024) */Moved summaries around,1731748419,Bonephones,False,https://en.wikipedia.org/w/index.php?diff=1257719224&oldid=1257719073,False,"{'old': 69794, 'new': 69792}","{'old': 1257719073, 'new': 1257719224}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"<span class=""autocomment""><a href=""/wiki/Arcane_(TV_series)#Season_2_(2024)"" title=""Arcane (TV series)"">→<bdi dir=""ltr"">Season 2 (2024)</bdi></a>: </span>Moved summaries around"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/South_Vietnam', 'request_id': 'a8bc7b23-2581-462a-85a2-90ac00110009', 'id': 'a2af548c-e17f-4116-a18b-b9bd36e21269', 'dt': '2024-11-16T09:13:36Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251506541}",1841603610,edit,0,South Vietnam,https://en.wikipedia.org/wiki/South_Vietnam,/* 1973–1975 */,1731748416,2401:D800:DEF2:AD07:A29B:ABBB:BEA0:4744,False,https://en.wikipedia.org/w/index.php?diff=1257719221&oldid=1257717840,False,"{'old': 145847, 'new': 146799}","{'old': 1257717840, 'new': 1257719221}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"<span class=""autocomment""><a href=""/wiki/South_Vietnam#1973–1975"" title=""South Vietnam"">→<bdi dir=""ltr"">1973–1975</bdi></a></span>"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Talk:%C8%98tefan_Efros', 'request_id': '5bed32d0-63be-43d8-b041-76e53aaeeef9', 'id': '4fa88c37-2ba6-4a25-ab03-5047ae01c5f2', 'dt': '2024-11-16T09:13:47Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251506555}",1841603612,edit,1,Talk:Ștefan Efros,https://en.wikipedia.org/wiki/Talk:%C8%98tefan_Efros,[[User:Cewbot/log/20200122/configuration|Maintain {{WPBS}}]]: 3 WikiProject templates. (Fix [[:Category:Pages with redundant living parameter]]),1731748427,Cewbot,True,https://en.wikipedia.org/w/index.php?diff=1257719228&oldid=1215005561,True,"{'old': 227, 'new': 216}","{'old': 1215005561, 'new': 1257719228}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"<a href=""/wiki/User:Cewbot/log/20200122/configuration"" title=""User:Cewbot/log/20200122/configuration"">Maintain {{WPBS}}</a>: 3 WikiProject templates. (Fix <a href=""/wiki/Category:Pages_with_redundant_living_parameter"" title=""Category:Pages with redundant living parameter"">Category:Pages with redundant living parameter</a>)"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Category:Perpetrators_of_atrocities_in_the_Congo_Free_State', 'request_id': 'dd3b2b68-0b95-419b-8f8d-681cc44b6e1b', 'id': '6ec32273-0426-4057-b6ce-51f4fc85d4f0', 'dt': '2024-11-16T09:13:49Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251506597}",1841603614,edit,14,Category:Perpetrators of atrocities in the Congo Free State,https://en.wikipedia.org/wiki/Category:Perpetrators_of_atrocities_in_the_Congo_Free_State,Added to [[Category:19th-century Belgian criminals]] and [[Category:20th-century Belgian criminals]],1731748429,Arctic Circle System,False,https://en.wikipedia.org/w/index.php?diff=1257719230&oldid=1222926240,False,"{'old': 176, 'new': 264}","{'old': 1222926240, 'new': 1257719230}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"Added to <a href=""/wiki/Category:19th-century_Belgian_criminals"" title=""Category:19th-century Belgian criminals"">Category:19th-century Belgian criminals</a> and <a href=""/wiki/Category:20th-century_Belgian_criminals"" title=""Category:20th-century Belgian criminals"">Category:20th-century Belgian criminals</a>"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Seagate_Technology', 'request_id': '076e9bf6-d835-418a-aeb2-32430237d8cf', 'id': '985aa8fe-53ed-4737-843b-14013f1eb6ab', 'dt': '2024-11-16T09:13:44Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251506654}",1841603619,edit,0,Seagate Technology,https://en.wikipedia.org/wiki/Seagate_Technology,Added a few cheetah refs. Added information/refs on new Mozaic 3+ series released in 2024.,1731748424,NickW1129,False,https://en.wikipedia.org/w/index.php?diff=1257719226&oldid=1254264027,False,"{'old': 73794, 'new': 76375}","{'old': 1254264027, 'new': 1257719226}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,Added a few cheetah refs. Added information/refs on new Mozaic 3+ series released in 2024.
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Talk:Jos%C3%A9_Antonio_Eguren', 'request_id': 'ddcb943e-e6b1-4954-a923-cc6c697fe74e', 'id': 'a203d9b8-3a46-416a-bc04-17e021a814dc', 'dt': '2024-11-16T09:13:50Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251506682}",1841603620,edit,1,Talk:José Antonio Eguren,https://en.wikipedia.org/wiki/Talk:Jos%C3%A9_Antonio_Eguren,[[User:Cewbot/log/20200122/configuration|Maintain {{WPBS}}]]: 3 WikiProject templates. (Fix [[:Category:Pages with redundant living parameter]]),1731748430,Cewbot,True,https://en.wikipedia.org/w/index.php?diff=1257719232&oldid=1207088266,True,"{'old': 200, 'new': 189}","{'old': 1207088266, 'new': 1257719232}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"<a href=""/wiki/User:Cewbot/log/20200122/configuration"" title=""User:Cewbot/log/20200122/configuration"">Maintain {{WPBS}}</a>: 3 WikiProject templates. (Fix <a href=""/wiki/Category:Pages_with_redundant_living_parameter"" title=""Category:Pages with redundant living parameter"">Category:Pages with redundant living parameter</a>)"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/User:MountVic127/ShortCuts', 'request_id': '05df863f-e569-4c31-825c-19ca00675ba9', 'id': '6f105138-27d5-4eaf-bac0-e2b6b2dc5590', 'dt': '2024-11-16T09:13:50Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251506690}",1841603621,edit,2,User:MountVic127/ShortCuts,https://en.wikipedia.org/wiki/User:MountVic127/ShortCuts,"Arthur Phillip, captain of the First Fleet 1788",1731748430,MountVic127,False,https://en.wikipedia.org/w/index.php?diff=1257719233&oldid=1257718276,True,"{'old': 8467, 'new': 8544}","{'old': 1257718276, 'new': 1257719233}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"Arthur Phillip, captain of the First Fleet 1788"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Draft:Khadaan', 'request_id': 'c2dd7006-9e1a-4d40-a31f-fd8a05b9a4e9', 'id': '05d16721-5480-49ce-ace7-0c11d9dbc885', 'dt': '2024-11-16T09:13:50Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251506692}",1841603622,edit,118,Draft:Khadaan,https://en.wikipedia.org/wiki/Draft:Khadaan,/* Casting */ ref,1731748430,BhikhariInformer,False,https://en.wikipedia.org/w/index.php?diff=1257719231&oldid=1257719146,False,"{'old': 20537, 'new': 20979}","{'old': 1257719146, 'new': 1257719231}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"<span class=""autocomment""><a href=""/wiki/Draft:Khadaan#Casting"" title=""Draft:Khadaan"">→<bdi dir=""ltr"">Casting</bdi></a>: </span> ref"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Hoshi_no_Ko_Poron', 'request_id': '82b8a88a-452c-4fd8-89ef-887951fea6d0', 'id': '3a2839ff-be56-4c60-8ade-078f6815dff4', 'dt': '2024-11-16T09:13:51Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251506712}",1841603624,edit,0,Hoshi no Ko Poron,https://en.wikipedia.org/wiki/Hoshi_no_Ko_Poron,/* External links */,1731748431,Dimadick,False,https://en.wikipedia.org/w/index.php?diff=1257719234&oldid=1257719109,False,"{'old': 4098, 'new': 4152}","{'old': 1257719109, 'new': 1257719234}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"<span class=""autocomment""><a href=""/wiki/Hoshi_no_Ko_Poron#External_links"" title=""Hoshi no Ko Poron"">→<bdi dir=""ltr"">External links</bdi></a></span>"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Allied_invasion_of_Sicily', 'request_id': '4ff7e566-b979-454f-bf1f-305dac6e89ba', 'id': 'bd74ca5c-f60b-41be-9d44-ec95f482a468', 'dt': '2024-11-16T09:13:45Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251506723}",1841603625,edit,0,Allied invasion of Sicily,https://en.wikipedia.org/wiki/Allied_invasion_of_Sicily,,1731748425,Jheeeeeeteegh,False,https://en.wikipedia.org/w/index.php?diff=1257719229&oldid=1257718419,False,"{'old': 110612, 'new': 110705}","{'old': 1257718419, 'new': 1257719229}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Template:RRfA/readyToSubmit', 'request_id': '1e90efce-ef68-4c10-8575-faacbee491de', 'id': '23e1a8af-7f37-4eea-aef7-29d867a3ff19', 'dt': '2024-11-16T09:13:53Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251506742}",1841603627,edit,10,Template:RRfA/readyToSubmit,https://en.wikipedia.org/wiki/Template:RRfA/readyToSubmit,ce,1731748433,Theleekycauldron,False,https://en.wikipedia.org/w/index.php?diff=1257719236&oldid=1257718398,False,"{'old': 5745, 'new': 5746}","{'old': 1257718398, 'new': 1257719236}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,ce
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Talk:Koce_Efremov', 'request_id': 'b8bea649-f437-4c7e-a3bf-5c03c007f535', 'id': 'ee32f0e5-24f9-41c0-8d44-86d9290c6b95', 'dt': '2024-11-16T09:13:53Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251506756}",1841603630,edit,1,Talk:Koce Efremov,https://en.wikipedia.org/wiki/Talk:Koce_Efremov,[[User:Cewbot/log/20200122/configuration|Maintain {{WPBS}}]]: 4 WikiProject templates. (Fix [[:Category:Pages with redundant living parameter]]),1731748433,Cewbot,True,https://en.wikipedia.org/w/index.php?diff=1257719238&oldid=1207086657,True,"{'old': 262, 'new': 251}","{'old': 1207086657, 'new': 1257719238}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"<a href=""/wiki/User:Cewbot/log/20200122/configuration"" title=""User:Cewbot/log/20200122/configuration"">Maintain {{WPBS}}</a>: 4 WikiProject templates. (Fix <a href=""/wiki/Category:Pages_with_redundant_living_parameter"" title=""Category:Pages with redundant living parameter"">Category:Pages with redundant living parameter</a>)"
